feat_87,feat_69,feat_54,feat_32,feat_28,feat_25,feat_11,feat_50,feat_7,feat_33,feat_38,feat_49,feat_21,feat_51,feat_53,feat_65,feat_45,feat_79,feat_34,feat_59,feat_3,feat_10,feat_57,feat_48,feat_18,feat_67,feat_70,feat_17,feat_35,feat_20,feat_15,feat_27,feat_12,feat_16,feat_86,feat_78,feat_60,feat_23,feat_42,feat_93,feat_19,feat_43,feat_66,feat_90,feat_41,feat_89,feat_88,feat_61,feat_85,feat_84,feat_2,feat_26,feat_83,feat_82,feat_81,feat_5,feat_80,feat_68,feat_76,feat_77,feat_73,feat_75,feat_74,feat_72,feat_71,feat_46,feat_6,feat_56,feat_91,feat_44,feat_30,feat_8,feat_63,feat_40,id,feat_58,feat_55,target,feat_4,feat_31,feat_36,feat_24,feat_92,feat_14,feat_22,feat_39,feat_52,feat_13,feat_29,feat_9,feat_1,feat_64,feat_37,feat_47,feat_62
0,8,1,8,0,0,0,0,0,0,3,2,0,2,2,0,0,0,0,0,0,0,0,1,0,8,7,0,2,0,0,1,1,0,0,4,0,2,0,0,23,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,30,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,2676,3,0,Class_8,0,1,0,20,0,0,0,2,0,0,0,2,1,0,2,0,0
0,0,6,2,0,0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6,0,6,2,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,2,0,6,0,0,11,0,1,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,2677,0,0,Class_6,1,1,0,4,0,0,2,0,0,2,0,0,0,1,0,0,0
0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2678,0,0,Class_2,0,0,0,2,0,0,0,2,0,0,0,11,0,8,0,0,0
0,0,5,0,0,0,10,0,0,0,0,1,4,0,0,1,0,0,2,4,18,0,0,0,0,0,0,0,2,0,0,6,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,29,0,0,0,4,0,0,0,1,2679,0,0,Class_6,9,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2680,0,0,Class_1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2681,0,0,Class_9,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,5,0,1,0,3,1,0,0,0,3,0,0,11,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,2,2,0,0,0,1,0,0,0,1,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2682,0,0,Class_9,1,0,1,0,2,1,0,0,0,2,2,0,5,0,0,0,9
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2683,0,0,Class_4,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,3,0,0,0,15,0,1,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,2,0,0,0,0,0,0,0,1,2,2684,0,0,Class_2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,4,0,0,3,0,0,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,15,0,0,8,0,0,1,0,0,0,0,0,1,0,0,2,3,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,2,0,0,0,6,2685,0,0,Class_2,0,0,2,0,0,2,2,0,0,0,0,0,0,1,0,0,0
1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,8,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,3,0,0,0,2686,1,0,Class_9,0,0,11,5,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2687,0,0,Class_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,1,0,0,1,0,1,0,0,0,0,12,0,9,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2688,0,0,Class_6,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2689,0,0,Class_3,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2690,0,0,Class_1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,3,0,0,1,0,2,1,0,1,10,0,0,0,0,0,0,1,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2691,0,0,Class_3,0,0,0,0,0,8,1,0,0,0,0,0,0,2,0,0,3
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2692,0,0,Class_3,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,2,1,0,0,0,0,2,0,2,0,1,2693,0,0,Class_9,1,2,0,1,2,0,0,2,0,0,0,1,0,0,0,0,4
0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2694,0,0,Class_6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2695,0,0,Class_8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,1,0,2,0,3,1,0,1,0,0,1,0,1,1,0,2,0,0,12,2,0,3,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,1,2,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,2696,0,0,Class_6,12,0,0,2,1,0,2,0,1,0,0,0,0,1,0,1,0
0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,3,2697,0,0,Class_2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,2698,0,0,Class_2,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
0,0,3,2,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,2,0,4,0,0,0,0,0,0,0,0,3,0,0,0,1,0,3,0,0,7,0,0,0,0,0,0,0,0,2699,7,0,Class_6,1,0,1,10,0,0,1,0,0,0,0,0,0,1,0,0,1
2,41,2,1,0,1,0,1,2,3,2,1,0,0,0,0,0,0,0,0,1,1,1,0,3,9,3,8,2,11,0,0,0,2,0,0,0,0,0,0,2,0,3,5,2,0,2,0,3,0,0,0,4,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,5,0,0,2700,1,1,Class_8,0,0,1,10,1,2,2,1,0,0,0,0,0,3,1,0,1
0,0,8,0,3,1,11,0,0,0,4,0,5,1,0,6,0,0,0,0,2,0,0,3,10,0,0,0,19,0,1,20,0,17,0,2,0,0,3,0,0,5,2,3,0,8,2,7,0,0,2,3,1,3,0,0,34,0,0,0,1,0,102,0,0,7,1,0,0,2,0,0,0,5,2701,4,0,Class_8,3,5,13,14,1,2,0,0,35,2,0,4,0,2,1,0,2
1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,6,2,0,3,0,0,0,1,4,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,15,2702,0,0,Class_2,0,0,0,2,0,2,0,0,0,0,0,0,3,0,3,0,1
0,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,6,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,2,2703,0,0,Class_3,0,0,0,4,0,1,1,1,0,0,0,0,1,0,0,0,0
0,0,2,2,0,1,2,0,1,0,0,0,0,0,1,2,0,0,0,0,2,0,1,0,0,5,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,1,2,0,0,1,0,0,0,0,1,1,0,8,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2704,1,2,Class_8,0,0,2,1,0,0,3,0,0,0,1,0,1,1,0,6,0
0,0,11,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,5,0,0,1,0,17,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2705,0,0,Class_2,1,0,0,3,0,1,0,0,0,2,0,0,0,0,0,0,1
2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,2706,0,0,Class_2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,22,2,1,0,0,2,2,3,0,4,1,0,0,1,0,0,0,4,0,0,3,0,1,2,8,4,8,2,9,0,0,0,0,1,1,1,0,0,0,12,0,3,2,0,0,0,0,3,0,4,0,4,0,0,0,1,0,15,0,4,1,0,3,0,0,0,0,1,2,0,1,0,2,2707,7,0,Class_8,1,0,1,18,0,0,1,0,0,1,0,0,3,0,1,0,0
1,18,0,7,0,1,1,1,3,2,4,0,0,0,0,0,1,0,0,0,0,0,2,3,1,21,3,0,0,7,0,0,2,1,2,1,0,0,0,0,0,0,2,3,8,0,0,0,2,0,2,0,7,0,0,0,0,0,37,0,4,1,0,0,0,0,0,0,10,1,1,3,0,0,2708,48,1,Class_8,0,0,0,27,0,1,1,0,0,0,0,0,2,1,1,0,1
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,2,0,0,0,0,0,1,3,5,0,0,1,0,0,0,2,1,0,0,0,0,0,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,2709,0,1,Class_3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,7,4,2,0,0,0,0,5,0,2,6,0,0,1,0,1,0,0,1,3,0,0,4,4,3,3,0,0,24,0,0,0,1,1,3,0,1,0,3,1,0,3,9,0,3,2,0,2,0,25,0,79,0,0,0,1,0,7,0,0,1,0,1,0,0,0,1,0,2,0,0,0,1,2710,3,1,Class_8,2,0,2,11,0,2,3,0,0,2,1,0,3,4,0,0,1
0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2711,0,0,Class_9,0,0,0,2,4,0,0,0,0,0,0,0,1,0,0,0,2
0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2712,0,0,Class_2,0,0,0,1,0,6,0,0,0,0,0,0,2,0,0,0,0
0,0,6,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,12,0,0,6,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,1,0,0,1,2,2713,0,1,Class_2,1,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,2
0,1,1,3,2,0,14,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,34,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,4,0,0,0,0,0,3,0,0,13,0,0,0,0,1,1,0,0,3,0,0,0,0,1,1,0,0,2714,3,0,Class_6,1,0,0,6,4,0,0,0,1,0,0,2,0,1,0,0,0
0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2715,0,0,Class_6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2716,0,0,Class_6,0,0,0,1,0,1,1,0,0,0,0,0,3,0,0,0,0
0,0,7,0,1,0,12,0,0,0,0,0,0,0,0,0,0,1,0,1,6,0,0,0,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,3,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2717,0,1,Class_6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0,7,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,15,0,4,0,0,0,0,2,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,5,2718,0,0,Class_2,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,1,0,2,2719,0,0,Class_7,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,2,0,0,0,0,3,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2720,0,1,Class_3,0,0,0,0,0,13,0,0,0,0,1,0,3,2,0,0,0
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2721,0,0,Class_3,0,0,0,4,0,7,0,0,0,0,0,0,0,1,0,0,0
1,0,3,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,3,5,0,0,1,17,0,0,10,0,0,0,0,0,0,0,0,1,0,0,2,2,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,1,0,0,0,4,2722,0,0,Class_3,0,0,0,3,0,2,0,0,0,2,0,0,1,0,0,0,3
0,0,3,0,1,0,6,1,1,0,2,8,0,0,0,0,0,1,0,0,1,0,0,2,1,1,1,0,2,0,0,3,0,7,0,0,1,0,0,1,1,0,3,0,0,4,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7,1,0,1,0,2723,1,2,Class_6,0,0,0,0,0,0,7,0,0,1,0,0,0,1,1,1,2
0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,2,0,4,6,2,0,1,0,0,0,0,1,0,1,10,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,2,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,1,1,2724,1,0,Class_6,0,0,1,6,0,0,0,0,0,2,1,2,0,0,0,0,0
0,0,2,0,1,3,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,1,0,2,0,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,5,2725,0,0,Class_6,2,0,2,3,0,0,0,1,0,0,0,0,2,0,0,0,1
0,0,3,4,0,0,1,2,4,1,11,0,0,0,0,0,2,0,0,0,1,1,0,0,1,13,1,3,1,8,0,0,0,0,1,5,0,2,0,0,0,0,2,0,2,0,0,0,0,2,4,0,12,0,0,3,0,0,4,1,0,0,0,0,0,0,0,0,0,4,2,0,0,1,2726,3,4,Class_8,0,0,3,16,0,2,1,1,0,3,0,2,2,4,0,5,3
1,0,8,0,0,1,3,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,1,0,0,0,12,0,0,7,5,0,0,0,2,3,0,0,0,0,0,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,3,2727,1,0,Class_2,2,0,0,1,2,2,3,0,0,0,0,3,0,0,0,0,2
0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,3,3,0,0,1,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,2728,0,0,Class_7,0,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2729,0,0,Class_5,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0
0,0,0,0,0,13,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2730,0,0,Class_2,0,0,0,2,0,9,0,0,0,0,0,0,2,0,0,0,0
0,0,7,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,2,1,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2731,0,0,Class_6,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,1,11,1,2,0,9,0,0,3,1,1,4,2,0,1,2,0,0,0,6,1,0,3,2,0,0,0,1,0,0,7,1,5,0,0,0,0,0,0,0,1,0,0,0,10,0,17,0,0,2,3,0,13,0,0,29,1,0,0,0,0,1,4,0,3,0,0,0,2,2,0,0,2,2732,0,0,Class_6,7,1,0,2,2,2,2,0,3,0,0,0,0,0,0,0,3
0,0,3,0,0,1,2,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,3,1,0,0,1,1,0,1,0,0,0,0,3,0,0,0,0,2733,0,1,Class_6,1,0,0,4,0,1,3,2,0,1,0,0,1,0,0,6,0
3,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,6,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,2,1,1,0,0,1,0,3,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2734,0,0,Class_6,0,0,2,3,0,0,0,2,0,0,0,3,0,26,0,0,0
0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2735,0,0,Class_2,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,3,1,0,0,2,1,0,0,0,2,0,0,1,0,4,0,0,0,1,0,11,3,1,0,0,0,0,4,0,0,0,2,0,0,0,0,0,2,0,0,3,0,1,0,0,0,3,1,2,1,0,2,0,0,2,0,3,0,3,1,0,0,0,0,1,0,19,1,4,2736,0,1,Class_9,0,0,2,4,0,1,4,1,0,2,0,3,0,0,0,0,20
0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12,0,0,0,0,1,2,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,2737,1,0,Class_8,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1,14,0,0,2,0,0,0,2,1,0,0,0,0,0,0,1,2,0,3,2,0,3,4,2,6,1,0,2,0,0,2,13,2,0,6,0,6,0,1,1,11,0,3,3,1,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,4,3,0,0,1,39,1,0,1,0,3,2738,0,2,Class_9,2,0,0,2,9,3,13,1,0,2,6,4,0,1,0,0,54
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,0,0,2739,0,0,Class_9,0,0,12,3,0,1,0,0,0,0,0,0,0,0,0,0,3
1,0,1,0,0,2,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,3,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,14,2740,0,1,Class_2,0,2,0,0,0,6,1,0,0,0,0,0,0,0,0,0,1
0,18,1,4,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,2,1,2,0,0,0,0,0,2,1,0,2,0,4,0,0,16,1,0,0,0,0,0,2,0,12,0,0,0,0,0,1,0,7,1,2,0,0,0,0,0,0,0,0,3,0,1,2741,55,1,Class_8,0,0,0,33,0,1,0,2,0,10,0,0,3,2,0,0,1
0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2742,0,0,Class_2,0,0,0,0,0,6,1,1,0,0,0,0,2,0,0,0,1
0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2743,0,0,Class_7,0,0,0,2,0,0,0,2,0,0,0,1,0,11,0,1,1
1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,2744,0,0,Class_2,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
